population	n_pop	k_folded	observed_count	predicted_count
afr	33480	12990	0.0	0.0016297369729727507
afr	33480	12991	0.0	0.0015928461216390133
afr	33480	12992	0.0	0.0015747915022075176
afr	33480	12993	0.0	0.0015381478006020188
afr	33480	12994	0.0	0.0014869343722239137
afr	33480	12995	0.0	0.0014782423386350274
afr	33480	12996	0.0	0.0014477091608569026
afr	33480	12997	0.0	0.0014229151420295238
afr	33480	12998	0.0	0.0013953610323369503
afr	33480	12999	0.0	0.0013639345997944474
afr	33480	13000	0.0	0.001360244699753821
afr	33480	13001	0.0	0.0013317432021722198
afr	33480	13002	0.0	0.0013088714331388474
afr	33480	13003	0.0	0.0012933064717799425
afr	33480	13004	0.0	0.0012600845657289028
afr	33480	13005	0.0	0.0012424876913428307
afr	33480	13006	0.0	0.0012396334204822779
afr	33480	13007	0.0	0.0012243770761415362
afr	33480	13008	0.0	0.0012060925364494324
afr	33480	13009	0.0	0.0012121254112571478
afr	33480	13010	0.0	0.0011861390667036176
afr	33480	13011	0.0	0.0011626669438555837
afr	33480	13012	0.0	0.0011540469713509083
afr	33480	13013	0.0	0.0011601712321862578
afr	33480	13014	0.0	0.0011490480974316597
afr	33480	13015	0.0	0.0011441715760156512
afr	33480	13016	0.0	0.001145638758316636
afr	33480	13017	0.0	0.0011304528452455997
afr	33480	13018	0.0	0.0011290283873677254
afr	33480	13019	0.0	0.0011421849485486746
afr	33480	13020	0.0	0.0011394064640626311
afr	33480	13021	0.0	0.001142369583249092
afr	33480	13022	0.0	0.001132470672018826
afr	33480	13023	0.0	0.0011421190574765205
afr	33480	13024	0.0	0.0011489074677228928
afr	33480	13025	0.0	0.0011521182022988796
afr	33480	13026	0.0	0.0011564884334802628
afr	33480	13027	0.0	0.0011717176530510187
afr	33480	13028	0.0	0.0011700268369168043
afr	33480	13029	0.0	0.001182845328003168
afr	33480	13030	0.0	0.0011926819570362568
afr	33480	13031	0.0	0.0012219840427860618
afr	33480	13032	0.0	0.0012245816178619862
afr	33480	13033	0.0	0.0012287743156775832
afr	33480	13034	0.0	0.0012481727171689272
afr	33480	13035	0.0	0.0012840429553762078
afr	33480	13036	0.0	0.001301953918300569
afr	33480	13037	0.0	0.0013104724930599332
afr	33480	13038	0.0	0.0013201117981225252
afr	33480	13039	0.0	0.001362556591629982
afr	33480	13040	0.0	0.0013861937914043665
afr	33480	13041	0.0	0.0013989070430397987
afr	33480	13042	0.0	0.0014144022716209292
afr	33480	13043	0.0	0.0014464411651715636
afr	33480	13044	0.0	0.001498411176726222
afr	33480	13045	0.0	0.0015284899855032563
afr	33480	13046	0.0	0.0015486087650060654
afr	33480	13047	0.0	0.0015690254513174295
afr	33480	13048	0.0	0.0016031115083023906
afr	33480	13049	0.0	0.0016653072088956833
afr	33480	13050	0.0	0.0016899601323530078
afr	33480	13051	0.0	0.001716328551992774
afr	33480	13052	0.0	0.0017578073311597109
afr	33480	13053	0.0	0.0018000566633418202
afr	33480	13054	0.0	0.0018585406942293048
afr	33480	13055	0.0	0.0018905650358647108
afr	33480	13056	0.0	0.0019380925223231316
afr	33480	13057	0.0	0.001987461932003498
afr	33480	13058	0.0	0.0020003218669444323
afr	33480	13059	0.0	0.0020523385610431433
afr	33480	13060	0.0	0.0021406044252216816
afr	33480	13061	0.0	0.0021815865766257048
afr	33480	13062	0.0	0.0022239184472709894
afr	33480	13063	0.0	0.002283139154314995
afr	33480	13064	0.0	0.002346634864807129
afr	33480	13065	0.0	0.0023936990182846785
afr	33480	13066	0.0	0.002431475790217519
afr	33480	13067	0.0	0.0025399166624993086
afr	33480	13068	0.0	0.0025909426622092724
afr	33480	13069	0.0	0.0026448119897395372
afr	33480	13070	0.0	0.0027199198957532644
afr	33480	13071	0.0	0.002798915607854724
afr	33480	13072	0.0	0.002823656890541315
afr	33480	13073	0.0	0.0029049692675471306
afr	33480	13074	0.0	0.002990472363308072
afr	33480	13075	0.0	0.0030535031110048294
afr	33480	13076	0.0	0.003156383754685521
afr	33480	13077	0.0	0.003250287612900138
afr	33480	13078	0.0	0.0033197521697729826
afr	33480	13079	0.0	0.0033910381607711315
afr	33480	13080	0.0	0.003479012520983815
afr	33480	13081	0.0	0.0035542261321097612
afr	33480	13082	0.0	0.003631326835602522
afr	33480	13083	0.0	0.003726403694599867
afr	33480	13084	0.0	0.0038094704505056143
afr	33480	13085	0.0	0.003892850363627076
afr	33480	13086	0.0	0.003995469305664301
afr	33480	13087	0.0	0.004149582237005234
afr	33480	13088	0.0	0.00424108887091279
afr	33480	13089	0.0	0.00435135280713439
afr	33480	13090	0.0	0.004449740517884493
afr	33480	13091	0.0	0.004530514124780893
afr	33480	13092	0.0	0.004667180590331554
afr	33480	13093	0.0	0.004773214925080538
afr	33480	13094	0.0	0.004862727597355843
afr	33480	13095	0.0	0.005009933840483427
afr	33480	13096	0.0	0.005064668599516153
afr	33480	13097	0.0	0.005218200851231813
afr	33480	13098	0.0	0.005314009264111519
afr	33480	13099	0.0	0.005435742437839508
afr	33480	13100	0.0	0.005578989163041115
afr	33480	13101	0.0	0.005706884432584047
afr	33480	13102	0.0	0.005812182556837797
afr	33480	13103	0.0	0.005995039362460375
afr	33480	13104	0.0	0.006055697798728943
afr	33480	13105	0.0	0.0062432317063212395
afr	33480	13106	0.0	0.006361944135278463
afr	33480	13107	0.0	0.006502198521047831
afr	33480	13108	0.0	0.006677663419395685
afr	33480	13109	0.0	0.006831582635641098
afr	33480	13110	0.0	0.006961823906749487
afr	33480	13111	0.0	0.00709114596247673
afr	33480	13112	0.0	0.007254954893141985
afr	33480	13113	0.0	0.007447481621056795
afr	33480	13114	0.0	0.007615814916789532
afr	33480	13115	0.0	0.007761359214782715
afr	33480	13116	0.0	0.007905865088105202
afr	33480	13117	0.0	0.008084886707365513
afr	33480	13118	0.0	0.008303752169013023
afr	33480	13119	0.0	0.008397212252020836
afr	33480	13120	0.0	0.00865432433784008
afr	33480	13121	0.0	0.008819990791380405
afr	33480	13122	0.0	0.0089845797047019
afr	33480	13123	0.0	0.009152174927294254
afr	33480	13124	0.0	0.009364377707242966
afr	33480	13125	0.0	0.009618213400244713
afr	33480	13126	0.0	0.009721994400024414
afr	33480	13127	0.0	0.0100199980661273
afr	33480	13128	0.0	0.010217122733592987
afr	33480	13129	0.0	0.010402956046164036
afr	33480	13130	0.0	0.010602467693388462
afr	33480	13131	0.0	0.010805908590555191
afr	33480	13132	0.0	0.011137444525957108
afr	33480	13133	0.0	0.011083358898758888
afr	33480	13134	0.0	0.011384088546037674
afr	33480	13135	0.0	0.011512895114719868
afr	33480	13136	0.0	0.011819577775895596
afr	33480	13137	0.0	0.012093815952539444
afr	33480	13138	0.0	0.012320072390139103
afr	33480	13139	0.0	0.01255043689161539
afr	33480	13140	0.0	0.012791487388312817
afr	33480	13141	0.0	0.013030784204602242
afr	33480	13142	0.0	0.013274557888507843
afr	33480	13143	0.0	0.013529487885534763
afr	33480	13144	0.0	0.013575623743236065
afr	33480	13145	0.0	0.013829655945301056
afr	33480	13146	0.0	0.014095287770032883
afr	33480	13147	0.0	0.01436612568795681
afr	33480	13148	0.0	0.014685501344501972
afr	33480	13149	0.0	0.015084376558661461
afr	33480	13150	0.0	0.015255235135555267
afr	33480	13151	0.0	0.01566196419298649
afr	33480	13152	0.0	0.015586226247251034
afr	33480	13153	0.0	0.016017422080039978
afr	33480	13154	0.0	0.016191167756915092
afr	33480	13155	0.0	0.01662270724773407
afr	33480	13156	0.0	0.016811154782772064
afr	33480	13157	0.0	0.017259351909160614
afr	33480	13158	0.0	0.017377914860844612
afr	33480	13159	0.0	0.01743725687265396
afr	33480	13160	0.0	0.01777244545519352
afr	33480	13161	0.0	0.018096299842000008
afr	33480	13162	0.0	0.01845312863588333
afr	33480	13163	0.0	0.018798742443323135
afr	33480	13164	0.0	0.019150596112012863
afr	33480	13165	0.0	0.019216148182749748
afr	33480	13166	0.0	0.019575949758291245
afr	33480	13167	0.0	0.01994248852133751
afr	33480	13168	0.0	0.020246226340532303
afr	33480	13169	0.0	0.02048574388027191
afr	33480	13170	0.0	0.021021822467446327
afr	33480	13171	0.0	0.02093050815165043
afr	33480	13172	0.0	0.02149922214448452
afr	33480	13173	0.0	0.021636364981532097
afr	33480	13174	0.0	0.022052358835935593
afr	33480	13175	0.0	0.022476213052868843
afr	33480	13176	0.0	0.022542254999279976
afr	33480	13177	0.0	0.02296423725783825
afr	33480	13178	0.0	0.023145005106925964
afr	33480	13179	0.0	0.023762324824929237
afr	33480	13180	0.0	0.023647572845220566
afr	33480	13181	0.0	0.02429012395441532
afr	33480	13182	0.0	0.02445712871849537
afr	33480	13183	0.0	0.024915136396884918
afr	33480	13184	0.0	0.0253940187394619
afr	33480	13185	0.0	0.025184959173202515
afr	33480	13186	0.0	0.0258439090102911
afr	33480	13187	0.0	0.026149703189730644
afr	33480	13188	0.0	0.02653491124510765
afr	33480	13189	0.0	0.026612576097249985
afr	33480	13190	0.0	0.027124295011162758
afr	33480	13191	0.0	0.027537468820810318
afr	33480	13192	0.0	0.027822652831673622
afr	33480	13193	0.0	0.027808086946606636
afr	33480	13194	0.0	0.028356537222862244
afr	33480	13195	0.0	0.028873547911643982
afr	33480	13196	0.0	0.029313400387763977
afr	33480	13197	0.0	0.029186297208070755
afr	33480	13198	0.0	0.02961602620780468
afr	33480	13199	0.0	0.030170641839504242
afr	33480	13200	0.0	0.029922056943178177
afr	33480	13201	0.0	0.030720191076397896
afr	33480	13202	0.0	0.031053274869918823
afr	33480	13203	0.0	0.03154134005308151
afr	33480	13204	0.0	0.03163407742977142
afr	33480	13205	0.0	0.03185180202126503
afr	33480	13206	0.0	0.03271733969449997
afr	33480	13207	0.0	0.03243159502744675
afr	33480	13208	0.0	0.03265507146716118
afr	33480	13209	0.0	0.033542241901159286
afr	33480	13210	0.0	0.03326556459069252
afr	33480	13211	0.0	0.03387191519141197
afr	33480	13212	0.0	0.034404803067445755
afr	33480	13213	0.0	0.034255627542734146
afr	33480	13214	0.0	0.034742921590805054
afr	33480	13215	0.0	0.035272326320409775
afr	33480	13216	0.0	0.03511920943856239
afr	33480	13217	0.0	0.03561907261610031
afr	33480	13218	0.0	0.03630375862121582
afr	33480	13219	0.0	0.03602232784032822
afr	33480	13220	0.0	0.03653503954410553
afr	33480	13221	0.0	0.037237297743558884
afr	33480	13222	0.0	0.03693077340722084
afr	33480	13223	0.0	0.03747452795505524
afr	33480	13224	0.0	0.03817635029554367
afr	33480	13225	0.0	0.03786179795861244
afr	33480	13226	0.0	0.03841957449913025
afr	33480	13227	0.0	0.03898567706346512
afr	33480	13228	0.0	0.038835443556308746
afr	33480	13229	0.0	0.039407551288604736
afr	33480	13230	0.0	0.03936826065182686
afr	33480	13231	0.0	0.03965837508440018
afr	33480	13232	0.0	0.04040108621120453
afr	33480	13233	0.0	0.04036097228527069
afr	33480	13234	0.0	0.040658239275217056
afr	33480	13235	0.0	0.04032355546951294
afr	33480	13236	0.0	0.04089713096618652
afr	33480	13237	0.0	0.041703756898641586
afr	33480	13238	0.0	0.04136046767234802
afr	33480	13239	0.0	0.0419488288462162
afr	33480	13240	0.0	0.0419277623295784
afr	33480	13241	0.0	0.0422365739941597
afr	33480	13242	0.0	0.042527999728918076
afr	33480	13243	0.0	0.04298493266105652
afr	33480	13244	0.0	0.04332271218299866
afr	33480	13245	0.0	0.04292415827512741
afr	33480	13246	0.0	0.04357730224728584
afr	33480	13247	0.0	0.044241320341825485
afr	33480	13248	0.0	0.04385492578148842
afr	33480	13249	0.0	0.04415716603398323
afr	33480	13250	0.0	0.04413405805826187
afr	33480	13251	0.0	0.04478473961353302
afr	33480	13252	0.0	0.04439341276884079
afr	33480	13253	0.0	0.044742949306964874
afr	33480	13254	0.0	0.04469819739460945
afr	33480	13255	0.0	0.04535681754350662
afr	33480	13256	0.0	0.04498269036412239
afr	33480	13257	0.0	0.045314595103263855
afr	33480	13258	0.0	0.04595956578850746
afr	33480	13259	0.0	0.045936308801174164
afr	33480	13260	0.0	0.0462748184800148
afr	33480	13261	0.0	0.04587136581540108
afr	33480	13262	0.0	0.046569354832172394
afr	33480	13263	0.0	0.04654597118496895
afr	33480	13264	0.0	0.0468660444021225
afr	33480	13265	0.0	0.046457432210445404
afr	33480	13266	0.0	0.04716433584690094
afr	33480	13267	0.0	0.047117702662944794
afr	33480	13268	0.0	0.04725584015250206
afr	33480	13269	0.0	0.046888791024684906
afr	33480	13270	0.0	0.047189027070999146
afr	33480	13271	0.0	0.04716433584690094
afr	33480	13272	0.0	0.047883011400699615
afr	33480	13273	0.0	0.04746481403708458
afr	33480	13274	0.0	0.04779192805290222
afr	33480	13275	0.0	0.047211844474077225
afr	33480	13276	0.0	0.047930605709552765
afr	33480	13277	0.0	0.04785958677530289
afr	33480	13278	0.0	0.048235680907964706
afr	33480	13279	0.0	0.04781503230333328
afr	33480	13280	0.0	0.047211844474077225
afr	33480	13281	0.0	0.047930605709552765
afr	33480	13282	0.0	0.04790635034441948
afr	33480	13283	0.0	0.048235975205898285
afr	33480	13284	0.0	0.04762718081474304
afr	33480	13285	0.0	0.04797898232936859
afr	33480	13286	0.0	0.047930605709552765
afr	33480	13287	0.0	0.048094574362039566
afr	33480	13288	0.0	0.04807041957974434
afr	33480	13289	0.0	0.04765057936310768
afr	33480	13290	0.0	0.04779038950800896
afr	33480	13291	0.0	0.04739662632346153
afr	33480	13292	0.0	0.048094868659973145
afr	33480	13293	0.0	0.047487854957580566
afr	33480	13294	0.0	0.04821145907044411
afr	33480	13295	0.0	0.04779038950800896
afr	33480	13296	0.0	0.04721042141318321
afr	33480	13297	0.0	0.047559138387441635
afr	33480	13298	0.0	0.04698188230395317
afr	33480	13299	0.0	0.04765057936310768
afr	33480	13300	0.0	0.047626469284296036
afr	33480	13301	0.0	0.047048673033714294
afr	33480	13302	0.0	0.04734893515706062
afr	33480	13303	0.0	0.04679730162024498
afr	33480	13304	0.0	0.04711972549557686
afr	33480	13305	0.0	0.046548258513212204
afr	33480	13306	0.0	0.04650132358074188
afr	33480	13307	0.0	0.046660397201776505
afr	33480	13308	0.0	0.04661426320672035
afr	33480	13309	0.0	0.04675092175602913
afr	33480	13310	0.0	0.04636529088020325
afr	33480	13311	0.0	0.04578039050102234
afr	33480	13312	0.0	0.04611818492412567
afr	33480	13313	0.0	0.045536402612924576
afr	33480	13314	0.0	0.04551292955875397
afr	33480	13315	0.0	0.045646462589502335
afr	33480	13316	0.0	0.04509250819683075
afr	33480	13317	0.0	0.04504792392253876
afr	33480	13318	0.0	0.04517999291419983
afr	33480	13319	0.0	0.044807318598032
afr	33480	13320	0.0	0.04426354542374611
afr	33480	13321	0.0	0.04439341276884079
afr	33480	13322	0.0	0.044027987867593765
afr	33480	13323	0.0	0.043493594974279404
afr	33480	13324	0.0	0.04360011965036392
afr	33480	13325	0.0	0.04357730224728584
afr	33480	13326	0.0	0.04304871708154678
afr	33480	13327	0.0	0.04317501559853554
afr	33480	13328	0.0	0.04315316677093506
afr	33480	13329	0.0	0.04260879009962082
afr	33480	13330	0.0	0.04275471717119217
afr	33480	13331	0.0	0.04238130897283554
afr	33480	13332	0.0	0.04186701774597168
afr	33480	13333	0.0	0.04133911058306694
afr	33480	13334	0.0	0.041460152715444565
afr	33480	13335	0.0	0.041118867695331573
afr	33480	13336	0.0	0.04060014709830284
afr	33480	13337	0.0	0.04073895514011383
afr	33480	13338	0.0	0.040225036442279816
afr	33480	13339	0.0	0.03973718360066414
afr	33480	13340	0.0	0.03969711810350418
afr	33480	13341	0.0	0.03983291983604431
afr	33480	13342	0.0	0.0393497534096241
afr	33480	13343	0.0	0.038834262639284134
afr	33480	13344	0.0	0.03896734118461609
afr	33480	13345	0.0	0.03849444538354874
afr	33480	13346	0.0	0.03845629841089249
afr	33480	13347	0.0	0.03798975422978401
afr	33480	13348	0.0	0.03811981901526451
afr	33480	13349	0.0	0.03763902187347412
afr	33480	13350	0.0	0.0371641181409359
afr	33480	13351	0.0	0.03671324625611305
afr	33480	13352	0.0	0.03625011071562767
afr	33480	13353	0.0	0.03635646775364876
afr	33480	13354	0.0	0.0359153188765049
afr	33480	13355	0.0	0.03547964245080948
afr	33480	13356	0.0	0.035032059997320175
afr	33480	13357	0.0	0.03515196591615677
afr	33480	13358	0.0	0.034708600491285324
afr	33480	13359	0.0	0.034270673990249634
afr	33480	13360	0.0	0.03385493904352188
afr	33480	13361	0.0	0.03342785686254501
afr	33480	13362	0.0	0.033542271703481674
afr	33480	13363	0.0	0.03311913460493088
afr	33480	13364	0.0	0.03273331746459007
afr	33480	13365	0.0	0.03230464085936546
afr	33480	13366	0.0	0.031912662088871
afr	33480	13367	0.0	0.032021984457969666
afr	33480	13368	0.0	0.031602561473846436
afr	33480	13369	0.0	0.03121919557452202
afr	33480	13370	0.0	0.03084038384258747
afr	33480	13371	0.0	0.03046623431146145
afr	33480	13372	0.0	0.030540702864527702
afr	33480	13373	0.0	0.030184907838702202
afr	33480	13374	0.0	0.02945753000676632
afr	33480	13375	0.0	0.02908577211201191
afr	33480	13376	0.0	0.028732964769005775
afr	33480	13377	0.0	0.02837052196264267
afr	33480	13378	0.0	0.028012655675411224
afr	33480	13379	0.0	0.0281085092574358
afr	33480	13380	0.0	0.027444947510957718
afr	33480	13381	0.0	0.02709874138236046
afr	33480	13382	0.0	0.0267698522657156
afr	33480	13383	0.0	0.026432448998093605
afr	33480	13384	0.0	0.025996243581175804
afr	33480	13385	0.0	0.025680935010313988
afr	33480	13386	0.0	0.025768812745809555
afr	33480	13387	0.0	0.025443773716688156
afr	33480	13388	0.0	0.025024516507983208
afr	33480	13389	0.0	0.024733006954193115
afr	33480	13390	0.0	0.024409133940935135
afr	33480	13391	0.0	0.0241130031645298
afr	33480	13392	0.0	0.02354339510202408
afr	33480	13393	0.0	0.023246441036462784
afr	33480	13394	0.0	0.022953227162361145
afr	33480	13395	0.0	0.022764163091778755
afr	33480	13396	0.0	0.022488132119178772
afr	33480	13397	0.0	0.022193558514118195
afr	33480	13398	0.0	0.021848861128091812
afr	33480	13399	0.0	0.021573441103100777
afr	33480	13400	0.0	0.021217864006757736
afr	33480	13401	0.0	0.02096051350235939
afr	33480	13402	0.0	0.02069617435336113
afr	33480	13403	0.0	0.020197434350848198
afr	33480	13404	0.0	0.019952399656176567
afr	33480	13405	0.0	0.01948145590722561
afr	33480	13406	0.0	0.019235778599977493
afr	33480	13407	0.0	0.018927745521068573
afr	33480	13408	0.0	0.018992705270648003
afr	33480	13409	0.0	0.018744010478258133
afr	33480	13410	0.0	0.018444251269102097
afr	33480	13411	0.0	0.0182205643504858
afr	33480	13412	0.0	0.01778150536119938
afr	33480	13413	0.0	0.01755731739103794
afr	33480	13414	0.0	0.017151251435279846
afr	33480	13415	0.0	0.016935201361775398
afr	33480	13416	0.0	0.016655845567584038
afr	33480	13417	0.0	0.01638954132795334
afr	33480	13418	0.0	0.016182949766516685
afr	33480	13419	0.0	0.015793081372976303
afr	33480	13420	0.0	0.015601599588990211
afr	33480	13421	0.0	0.015233471989631653
afr	33480	13422	0.0	0.015034087933599949
afr	33480	13423	0.0	0.014800755307078362
afr	33480	13424	0.0	0.01455710455775261
afr	33480	13425	0.0	0.014373665675520897
afr	33480	13426	0.0	0.014034339226782322
afr	33480	13427	0.0	0.013696541078388691
afr	33480	13428	0.0	0.013524028472602367
afr	33480	13429	0.0	0.0133076636120677
afr	33480	13430	0.0	0.013101438991725445
afr	33480	13431	0.0	0.012923851609230042
afr	33480	13432	0.0	0.012624979019165039
afr	33480	13433	0.0	0.012327269650995731
afr	33480	13434	0.0	0.012166112661361694
afr	33480	13435	0.0	0.011971686035394669
afr	33480	13436	0.0	0.0117805115878582
afr	33480	13437	0.0	0.011497031897306442
afr	33480	13438	0.0	0.011352353729307652
afr	33480	13439	0.0	0.011090151965618134
afr	33480	13440	0.0	0.010907766409218311
afr	33480	13441	0.0	0.010728435590863228
afr	33480	13442	0.0	0.010598800145089626
afr	33480	13443	0.0	0.010343901813030243
afr	33480	13444	0.0	0.009938797913491726
afr	33480	13445	0.0	0.009780168533325195
afr	33480	13446	0.0	0.009624321945011616
afr	33480	13447	0.0	0.009498917497694492
afr	33480	13448	0.0	0.009279673919081688
afr	33480	13449	0.0	0.009056939743459225
afr	33480	13450	0.0	0.008908206596970558
afr	33480	13451	0.0	0.00876647513359785
afr	33480	13452	0.0	0.008560139685869217
afr	33480	13453	0.0	0.008350755088031292
afr	33480	13454	0.0	0.00821787491440773
afr	33480	13455	0.0	0.008123048581182957
afr	33480	13456	0.0	0.00785864144563675
afr	33480	13457	0.0	0.0076777138747274876
afr	33480	13458	0.0	0.007497516460716724
afr	33480	13459	0.0	0.007374933455139399
afr	33480	13460	0.0	0.007254559081047773
afr	33480	13461	0.0	0.007084363140165806
afr	33480	13462	0.0	0.006915049161761999
